scenario_id,target_label,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,predicted,residual_obs_minus_pred,error_pred_minus_obs,abs_error,abs_pct_error,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,229.83000000000004,-166.73000000000005,166.73000000000005,166.73000000000005,264.2313787638669,80.6,36.9,0.46,63.1,29.026000000000003,17.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,114,109,LCM | Straw | Waste,LCM,Straw,Waste,281.952,290.27804000000015,-8.326040000000148,8.326040000000148,8.326040000000148,2.9529990920440885,84.9,81.3,0.96,293.7,281.952,21.3,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,274.13086000000015,51.78913999999986,-51.78913999999986,51.78913999999986,15.890138684339671,36.5,35.3,0.97,336.0,325.92,11.4,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,308.25982000000005,-11.439820000000054,11.439820000000054,11.439820000000054,3.8541270803854375,23.9,23.3,0.97,306.0,296.82,15.4,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,302.3627800000001,5.35721999999987,-5.35721999999987,5.35721999999987,1.7409398154165705,24.6,24.2,0.98,314.0,307.71999999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.44599999999997,322.93602000000004,-65.49002000000007,65.49002000000007,65.49002000000007,25.43835212044471,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,RF_fixed_selected_params,8,2,3,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,319.2516800000001,-60.82568000000009,60.82568000000009,60.82568000000009,23.53698157306157,21.9,21.4,0.98,263.7,258.426,15.4,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,205.1693585442065,10.645641455793509,-10.645641455793509,10.645641455793509,4.932762530775669,54.6,46.6,0.85,253.9,215.815,28.9,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,34,29,SLU | Rabbit | nan,SLU,Rabbit,,226.868,298.62671260417613,-71.75871260417614,71.75871260417614,71.75871260417614,31.630160535719508,18.4,15.9,0.86,263.8,226.868,28.6,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,221.6174837694059,-80.67748376940591,80.67748376940591,80.67748376940591,57.24243207705826,27.6,24.1,0.87,162.0,140.94,36.3,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,239.3883235122575,-92.51632351225749,92.51632351225749,92.51632351225749,62.99112391215308,22.8,20.1,0.88,166.9,146.872,29.4,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.45999999999998,270.3923460660144,-27.932346066014418,27.932346066014418,27.932346066014418,11.520393494190555,26.6,23.9,0.9,269.4,242.45999999999998,19.7,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,252.94497762565007,-9.044977625650063,9.044977625650063,9.044977625650063,3.7084779112956388,69.0,62.4,0.9,271.0,243.9,21.5,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,250.71637380714714,0.07562619285289429,-0.07562619285289429,0.07562619285289429,0.03015494627137001,35.9,33.1,0.92,272.6,250.79200000000003,21.1,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,306.7961983900938,16.399801609906206,-16.399801609906206,16.399801609906206,5.0742588429022035,15.5,14.3,0.92,351.3,323.196,18.1,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,281.06228185129174,-1.658281851291747,1.658281851291747,1.658281851291747,0.593506840020811,27.1,24.9,0.92,303.7,279.404,19.6,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,282.5236506983776,-20.13965069837758,20.13965069837758,20.13965069837758,7.675639786868703,27.1,24.9,0.92,285.2,262.384,19.6,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,211.2245157706439,-5.0525157706439074,5.0525157706439074,5.0525157706439074,2.4506314003084353,26.3,24.2,0.92,224.1,206.172,38.6,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,291.369,282.4612794359894,8.907720564010617,-8.907720564010617,8.907720564010617,3.0571957085381825,87.0,80.6,0.93,313.3,291.369,14.2,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,263.45935514412974,34.512644855870235,-34.512644855870235,34.512644855870235,11.582512738066072,79.8,74.1,0.93,320.4,297.972,18.7,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,263.934,284.3939066784607,-20.459906678460698,20.459906678460698,20.459906678460698,7.751902626588729,83.9,78.2,0.93,283.8,263.934,21.3,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,234.4006873940001,13.9093126059999,-13.9093126059999,13.9093126059999,5.60159180298816,88.8,82.3,0.93,267.0,248.31,21.3,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,268.94203964566714,-0.17203964566709828,0.17203964566709828,0.17203964566709828,0.06400998834211342,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,228.80920173770696,-67.78720173770697,67.78720173770697,67.78720173770697,42.09809947566604,82.8,78.2,0.94,171.3,161.022,30.8,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,279.69396600496253,-13.218966004962567,13.218966004962567,13.218966004962567,4.96067773898586,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,109,104,ENSI | Maize | nan,ENSI,Maize,,361.248,307.56277346962986,53.68522653037013,-53.68522653037013,53.68522653037013,14.861044637027785,28.5,27.2,0.96,376.3,361.248,11.4,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,114,109,LCM | Straw | Waste,LCM,Straw,Waste,281.952,287.5489703877209,-5.596970387720887,5.596970387720887,5.596970387720887,1.9850791580555864,84.9,81.3,0.96,293.7,281.952,21.3,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,264.03523225312375,61.884767746876264,-61.884767746876264,61.884767746876264,18.98771715355801,36.5,35.3,0.97,336.0,325.92,11.4,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,311.98986253684416,-15.169862536844164,15.169862536844164,15.169862536844164,5.110795275535397,23.9,23.3,0.97,306.0,296.82,15.4,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,305.4147246515516,2.30527534844839,-2.30527534844839,2.30527534844839,0.7491470650098759,24.6,24.2,0.98,314.0,307.71999999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.44599999999997,335.2866537209586,-77.84065372095864,77.84065372095864,77.84065372095864,30.235720780652507,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,GradientBoosting_fixed,8,2,3,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,342.68770042187845,-84.26170042187846,84.26170042187846,84.26170042187846,32.60573642817614,21.9,21.4,0.98,263.7,258.426,15.4,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,215.5256400000001,0.2893599999999026,-0.2893599999999026,0.2893599999999026,0.13407779811408038,54.6,46.6,0.85,253.9,215.815,28.9,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,34,29,SLU | Rabbit | nan,SLU,Rabbit,,226.868,330.7738900000001,-103.90589000000011,103.90589000000011,103.90589000000011,45.80015251159269,18.4,15.9,0.86,263.8,226.868,28.6,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,254.85350999999994,-113.91350999999995,113.91350999999995,113.91350999999995,80.82411664538097,27.6,24.1,0.87,162.0,140.94,36.3,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,246.33508000000006,-99.46308000000005,99.46308000000005,99.46308000000005,67.72092706574435,22.8,20.1,0.88,166.9,146.872,29.4,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.45999999999998,275.4541600000001,-32.994160000000136,32.994160000000136,32.994160000000136,13.60808380763843,26.6,23.9,0.9,269.4,242.45999999999998,19.7,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,245.98663,-2.0866299999999853,2.0866299999999853,2.0866299999999853,0.8555268552685467,69.0,62.4,0.9,271.0,243.9,21.5,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,252.69785000000005,-1.9058500000000151,1.9058500000000151,1.9058500000000151,0.7599325337331393,35.9,33.1,0.92,272.6,250.79200000000003,21.1,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,318.84676000000013,4.349239999999895,-4.349239999999895,4.349239999999895,1.3456973477394198,15.5,14.3,0.92,351.3,323.196,18.1,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,289.55965000000003,-10.155650000000037,10.155650000000037,10.155650000000037,3.634754692130405,27.1,24.9,0.92,303.7,279.404,19.6,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,280.86044000000015,-18.47644000000014,18.47644000000014,18.47644000000014,7.041755594853397,27.1,24.9,0.92,285.2,262.384,19.6,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,210.22422000000003,-4.052220000000034,4.052220000000034,4.052220000000034,1.9654560270065937,26.3,24.2,0.92,224.1,206.172,38.6,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,291.369,272.59187000000003,18.77713,-18.77713,18.77713,6.444450164567953,87.0,80.6,0.93,313.3,291.369,14.2,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,265.47132,32.50067999999999,-32.50067999999999,32.50067999999999,10.907293302726426,79.8,74.1,0.93,320.4,297.972,18.7,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,263.934,288.0533900000002,-24.11939000000018,24.11939000000018,24.11939000000018,9.138417180052656,83.9,78.2,0.93,283.8,263.934,21.3,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,250.80463000000015,-2.494630000000143,2.494630000000143,2.494630000000143,1.004643389311805,88.8,82.3,0.93,267.0,248.31,21.3,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,272.2887100000002,-3.518710000000169,3.518710000000169,3.518710000000169,1.3091900137664803,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,233.71385999999984,-72.69185999999985,72.69185999999985,72.69185999999985,45.14405484964779,82.8,78.2,0.94,171.3,161.022,30.8,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,272.9823600000002,-6.507360000000233,6.507360000000233,6.507360000000233,2.4420151984239546,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,109,104,ENSI | Maize | nan,ENSI,Maize,,361.248,301.6771000000001,59.57089999999988,-59.57089999999988,59.57089999999988,16.490305828682754,28.5,27.2,0.96,376.3,361.248,11.4,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,114,109,LCM | Straw | Waste,LCM,Straw,Waste,281.952,288.7475100000005,-6.79551000000049,6.79551000000049,6.79551000000049,2.4101655600955096,84.9,81.3,0.96,293.7,281.952,21.3,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,261.91166000000004,64.00833999999998,-64.00833999999998,64.00833999999998,19.6392795778105,36.5,35.3,0.97,336.0,325.92,11.4,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,310.74395000000027,-13.923950000000275,13.923950000000275,13.923950000000275,4.691041708779824,23.9,23.3,0.97,306.0,296.82,15.4,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,302.5898200000004,5.130179999999598,-5.130179999999598,5.130179999999598,1.667158455738853,24.6,24.2,0.98,314.0,307.71999999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.44599999999997,312.17052000000024,-54.72452000000027,54.72452000000027,54.72452000000027,21.256698492111074,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
C_BMP_DM_all_features,BMP per DM,ExtraTrees_fixed,8,2,3,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,316.7699700000001,-58.34397000000013,58.34397000000013,58.34397000000013,22.576664112744123,21.9,21.4,0.98,263.7,258.426,15.4,{}
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,174.40326000000002,8.534739999999971,-8.534739999999971,8.534739999999971,4.665372967890745,56.7,41.2,0.73,250.6,182.938,22.8,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,8,5,MAN | Poultry | nan,MAN,Poultry,,200.488,148.51107999999994,51.976920000000064,-51.976920000000064,51.976920000000064,25.925202505885668,75.9,58.0,0.76,263.8,200.488,35.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,155.65716000000003,-2.6171600000000126,2.6171600000000126,2.6171600000000126,1.7101150026137035,43.1,34.5,0.8,191.3,153.04000000000002,29.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,18,14,MAN | Horse | nan,MAN,Horse,,147.906,184.51911999999984,-36.61311999999984,36.61311999999984,36.61311999999984,24.75431693102365,20.2,16.4,0.81,182.6,147.906,48.7,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,222.71453999999997,-19.754539999999963,19.754539999999963,19.754539999999963,9.733218368151341,16.6,14.3,0.86,236.0,202.96,29.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,33,28,MAN | Mix | Straw,MAN,Mix,Straw,314.76,243.5232,71.23679999999999,-71.23679999999999,71.23679999999999,22.632100648112843,20.9,18.1,0.86,366.0,314.76,28.6,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,36,31,MAN | Horse | nan,MAN,Horse,,244.55700000000002,217.03309133333332,27.5239086666667,-27.5239086666667,27.5239086666667,11.254598587105132,57.6,50.3,0.87,281.1,244.55700000000002,48.7,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,241.65353166666668,-31.63553166666668,31.63553166666668,31.63553166666668,15.063247753367179,71.9,62.9,0.87,241.4,210.018,23.7,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,46,41,LCM | Straw | nan,LCM,Straw,,175.824,231.6622280952381,-55.838228095238094,55.838228095238094,55.838228095238094,31.758023987190654,54.0,47.5,0.88,199.8,175.824,17.0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.34099999999998,279.479859952381,-24.13885995238101,24.13885995238101,24.13885995238101,9.453577745987136,21.5,19.1,0.89,286.9,255.34099999999998,26.7,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,49,44,ENSI | Mix | nan,ENSI,Mix,,300.019,296.50878716666665,3.5102128333333553,-3.5102128333333553,3.5102128333333553,1.169996844644291,18.6,16.5,0.89,337.1,300.019,25.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,55,50,ENSI | Grass | nan,ENSI,Grass,,410.468,283.6182550000001,126.84974499999993,-126.84974499999993,126.84974499999993,30.90368676729975,21.3,18.9,0.89,461.2,410.468,27.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,276.0935369743591,-1.3235369743590581,1.3235369743590581,1.3235369743590581,0.48168903969103544,23.6,21.2,0.9,305.3,274.77000000000004,21.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,253.90216999999993,35.80783000000005,-35.80783000000005,35.80783000000005,12.359887473680596,15.3,13.8,0.9,321.9,289.71,26.0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,63,58,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,273.8943408333334,-3.804340833333356,3.804340833333356,3.804340833333356,1.4085456082540468,89.4,80.1,0.9,300.1,270.09000000000003,21.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,272.0318586666667,-4.2188586666666765,4.2188586666666765,4.2188586666666765,1.5753001783582858,17.5,16.1,0.91,294.3,267.81300000000005,18.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
C_BMP_DM_all_features,BMP per DM,RF_nested_gridsearch,9,2,4,70,65,ENSI | Grass | nan,ENSI,Grass,,170.352,275.13198994444446,-104.77998994444445,104.77998994444445,104.77998994444445,61.50793060512613,39.9,36.1,0.91,187.2,170.352,27.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
